label	text_a
0	倒地不起
4	逛早市晚上好
3	病友交流会
4	啊有壳
1	进护体
1	我的大鲸鱼呢
3	蝌蚪啥啊
1	再见我不是人
3	来宾没有
3	这个床真好
4	就是鼻涕呀
1	治疗仪
1	一样hhh
4	海虹吧
1	八千八千
1	卧槽炫狗
0	happynewyear
0	节制啊
1	巧了我在厕所
4	雪碧打
1	好可怕救命
5	小家子
0	肝脏受损
1	第一个看到的
1	李莫凡
5	老电影
4	克拉蚂蚁
3	那嘎达
4	渣男金句
0	CSM
3	向井叶
2	声音太装了
1	发音好评
0	像个文具盒
1	谢爷青回
4	嘴巴香贼辣
4	超好吃的这个
1	破围成功
3	999ms
4	这是豆蔻
1	Pickitup
0	骑士pv乱入
1	不想动脑
3	厚礼谢
5	madeinChina
4	养不起养不起
4	吃傻了
1	真想呼
1	画风好好
0	屏幕前的我
0	种太阳哈哈哈
4	叨块皮
0	山治要
1	arc来了
3	雕橡皮擦
3	太周尔赛了
0	热搜热搜
4	看着挺好吃
5	张三丰
4	一脚就累了
5	嫌疑人
1	妥泰坦鸭勒
1	接瞬接
1	多一看
2	一波图
4	阿宽真帅
1	还有反胃效果
3	gbyyds
1	救命这种氛围
1	老匹惊觉
4	平安顺遂
1	卧槽恐怖游戏
4	太牛了叭
0	可算出
1	怎么是传说啊
3	对狙开始了
3	你有多少老婆
3	快用威猛先生
1	酒米想兔
4	到25年
3	angelababy
4	闻见黄瓜味了
4	生腌螃蟹
1	起翼猎鹰
1	造五教程的剑
3	又得鸽了
4	冰淇淋红茶
1	刚过去
4	超爱吃这个面
5	养不活
4	虫虫在不在
1	喜欢八卦女
4	就是没熟啊
3	这摩托车保熟
1	nnmmnmmnmmnm
4	礼貌你蛏王吗
1	无头骑士确信
3	流光溢彩
0	厉害呀厉害
2	这不是小鱼吗
4	八交个
1	假团结
1	缝合怪不是
1	游戏性
1	出来讲话阿
3	卫生吗
4	怕了真能吃
1	这个我说
3	看大胃
0	谢谢彩虹哥
4	五香牛人面
4	限制发挥
3	亚克力板
1	为什么不埋
4	别先问清好些
4	帅小螺
3	1796
4	与盐断运用
1	sp行为
2	瓜子花生准确
4	桃桃真的好喝
3	有网吗有电吗
4	是大庆捞的不
4	这个地面啊
1	这是什
5	看不腻
1	事故寄生兽
1	我吃了嘿嘿
5	蛋黄派
3	锦州滴呀
1	sofiaela
1	秒一个还不稳
3	挺负责的挺好
3	碟子好东西啊
1	这集要素过多
1	星游记投币了
5	无人能敌
1	居然不姓甄
4	我没笑
3	太甜了我去
3	卧槽游所为
1	我去笑死
1	持续增长
1	烤串不挺好
0	压迫感出来了
5	海军陆战队
0	哥比原来圆了
4	扭腰的海星
4	老友记的歌
4	我也爱芝麻酱
5	砍下来
3	甘竹罐头吗
2	好狠狠的恰
3	确实干净啊
4	吃得特别开心
4	佬美处刑曲
4	专业了
4	从小吃到大
1	节节高升
3	吐钕狼
3	老家属子弟啦
4	托马斯冰墩墩
3	他好sao啊
5	不如说
5	三十多
3	鲤鱼不好吃
2	苹果学学
3	非常烷镁
5	小屁孩
3	祝幸福滚吧
4	叫汤圆
1	还好没有阿晴
0	寒纪元
1	谢谢too哥
4	鱼八爪
1	35分钟
3	太太口服液
4	拉丝耶
4	承包承包
3	这个超经典
3	1146
1	画风太好了
4	我们三块
0	一个人可以了
1	搽都玩过
2	佩恩色
3	还好不用分类
5	犬夜叉
3	ppt上影了
2	660TI
3	河南求求了
1	没卡个
1	狮子座啊
1	高能君在哪里
4	龙老屁
0	八重丸子
5	完蛋了
4	一年也没一条
4	太便宜了羡慕
5	吃醋了
1	王哥太搞笑了
0	放开让我捏
2	挤牙膏
1	我预判了UP
2	快门键就没了
4	纯手工鲜榨
5	全身上下
2	想看三星
3	猴里谢
3	干过哈哈哈哈
3	山纹甲
5	抽出来
4	1898年
1	吸吸祭礼剑
1	注意蓝量
4	考研带不带劲
1	斯坦索姆是吧
1	都好好看啊
0	GUYSGIG
2	三二一
2	我站m50
1	骨折光
0	果断嫖了
3	也不怕得鼠疫
4	土财主
1	书马耀津
5	笑起来好可爱
1	日本活该
1	有个钩子版权
3	对沃宝具
1	丢核弹
3	敌敌女士
1	匝总王八
0	馆长早熟
4	18w人您好
3	唱的特别好
1	汪汪加大难度
0	仙跳墙
4	阿雷麻
1	阿春处刑曲
4	王师傅人没了
4	换人了
3	这叫男人
1	终于玩啦
0	开始套娃
4	就是没熟的果
4	好像要翻
2	存贷dai
4	每日任务21
4	浪浪好美
1	2667
3	注意gh表情
1	臭死啦
3	估计是搬家了
1	fooking
5	小约翰
1	猩猩抠嘴
1	我的天爷青回
1	也不错了
2	缠上去
5	扣下来
0	点尼玛
1	邦邦你
1	吸小保底不歪
4	5070
1	什么刹车音
0	真棺材反光
2	真丑啊
3	真实住了
1	幽玄之乱NB
4	必不点
1	不胜的传说
1	547
3	好心动
4	欧啊觅蒜
0	都腻玩儿
0	lemmeseeyounakednaked
3	工作了也一样
1	checkitout
1	来了奥
4	仿膳出来挨打
3	卧槽好像啊
4	雷碧是
1	极限闪击
1	真的恐怖
4	这就是大菜
1	nta工作室
4	这是气门芯
1	转发从未停止
5	无法形容
1	帅哥王马桶
4	是的小海蛎仔
0	天下一家
4	找浩哥
1	没时间看直播
4	开始炼金了
4	陈老师诱捕器
5	我裂开了
1	兄弟们三连啊
4	坏了小锚锚们
3	不吐槽
0	団長車準備
3	少佐眼珠子
3	畜詛唓
4	领导吃的
3	橘色豆腐钝角
4	螺丝刀x改锥
3	反射动作
4	wawawawawa
0	高智慧
4	摇死了哈哈
3	这个秒
1	我1661
1	佐菲亚创死他
3	Yoda酱
2	s1h哭晕了
4	强三声
1	思岛铺
1	尸体巨人化
3	你啥时候回来
5	三连奉上
4	药渣组合
2	浅显易懂
4	可恶是狗粮
0	中所作
1	法王发效果了
3	有人xswl
4	坐等光膀子
2	5G网络
4	要拌匀啊
3	密斯卡莫斯卡
4	鲟鱼龙筋
1	终于第二集啦
0	这是优乐
1	天竺公主呢亲
0	宛宛类
1	sawyourfinger
3	是双向
0	学映司
5	毫不犹豫
1	密码369
5	排云掌
0	看得我好爽
1	先锋团就懂了
1	粉丝充Q币
4	这徒弟不机灵
4	柠檬红茶超绝
2	小米YYDS
1	多得多
1	47又来
0	感觉好闷
1	就硬抓上离谱
3	红的翻个面
0	这是贴皮的吗
3	这就算贵吗
4	有福之州
3	卧槽生物老师
4	顺便捡螺
4	好迷你哈哈哈
3	燃气公司
4	阿根廷菜呢
1	老C辛苦啦
4	这不腊肠吗
4	甘肃人漂过
1	谢谢太下饭了
4	皮冻老好吃了
4	连更连更
4	卧曹我家楼下
2	奔驰车标
1	jjking
1	第2张地图
4	包才行
3	清澈见底
3	冬季夏季冬季
3	接了个大活儿
2	TIM啥
1	38了
5	后花园
3	卧槽华硕高达
3	镇CBD
1	法兰不死队
0	五年了
4	巨型螨虫
4	藕丁块
1	弃马用的
1	爱住了
3	还可以呀
4	重点都是重点
4	端来端去
1	逃避现实
3	鹿注绿布高
4	浪浪又美了
4	居然34
3	挺安乃近
3	看着人挺多啊
4	passionfruiti
1	冷饭把
5	二十分
3	我县是桂花
1	夫妻配合
0	必须快乐
4	韭菜丝
1	喜欢放格温
1	11万人出来
3	卧槽刷到家乡
4	配吊炉
4	嘴小几张
0	这这是什么
2	多花点
1	bow
2	她是男的
1	冰墩墩给我
3	绝中绝
0	顶上战争篇
4	田里的泥水
0	高光指发光源
4	高了情商高了
4	Kk星
1	王哥鸽
3	黑化马老师
0	德莉莎当
0	雷梨热刀
3	保底嘛
3	而且在山脚下
2	冬暖夏凉
1	人的面板
1	不祥之罩
0	回血药
1	妈耶同款水杯
3	太原求求了
3	做饭吃
4	这才七块
1	心痛啊
4	那就没办法了
0	梦想封印
5	好似开香槟
0	里德别去
4	绵生结姨
1	意外之喜
3	从拉宏
5	cao
3	太细了羡慕
1	这片头很nb
1	拿起来戳自己
0	骗骗炮
1	UNBBRGROUN
1	跟六花
4	刚沉思
0	伞不转
2	小心耳机
3	外星人也难民
3	条华子
3	生活空间
4	邪神发问
1	确定不是女的
0	还是日式结婚
1	袁谭袁尚
4	人墙有危险
4	东北菜焗和牛
4	好奇味道
4	战斧肘子
1	对话框
3	下午怎么办
4	来福州吃
1	我直播播间
1	斗战岩牛
4	落魄了狗头
1	刻印摆烂
3	路都没
2	870battleA15
5	hetui
4	乌漆嘛黑
3	邻居你要搬家
4	藤椒的还行
4	哇茄盒
3	可怜的CH4
4	才一点吗
0	哇靠给我骗了
1	我质疑
4	是我生日诶
0	douyin
4	奶奶敢吃了
4	好运1
5	我最快
5	同款睡衣
4	这只大
5	爱新觉罗
5	光膀子
1	狗大可不必
4	stratford
5	首页来的
2	更通透
4	太鬼了哈哈哈
1	石来点
1	天国之路
5	这样的话
1	六把绿箭
5	1200
2	3A大作淘宝
1	BGM好吵
5	自然选择
1	竟然有孙悟空
1	seh
1	专武狗
1	叠叠词恶心心
3	刺怎么去掉啊
4	猪cy
4	奥豆馅儿膜
0	他该叫我妹夫
2	大天鹅
4	美洲狮
4	怎么全是主食
4	虎头局
3	用鹅毛拆
1	一剑秒了
1	杰个就斯爱情
0	井上正大官方
3	冰上五条悟
3	眉毛动了
3	没有那种纯粹
1	我这么突然
2	ui有点简陋
4	嚯鼓楼区
4	咽口水了我
2	前置太拉了
5	轻而易举
1	的点点滴滴
4	梦中情饼
3	光之锯人
1	vIp
1	抽不到我的
1	老年创业团队
4	就住这
0	魔化EA
1	rezz诶
1	中桃城
3	当心手
3	开发区
4	征夷大将军
2	老菊有
1	桌子hp12
1	书虫太真实了
1	可惜我退游了
3	这是战场吧
1	你也得想活着
4	王喜顺
4	懂了吃完再砸
0	两条船
1	学生上课
3	水哇凉
2	真舍得砸钱
1	缩骨功
2	20KG
4	0051
4	这谁这么瘦
1	wesayhailhailhailforweareAryansuperman
5	加油奥利给
4	在卧沙
1	蛮子跟e个
4	闭着眼睛看
4	还是不吃为好
5	难道说
5	明天见
4	这蛋挞
0	肖恩加帮了
4	惊了我
0	看不过来了
4	郑州白记80
3	我靠害怕
1	德芙失踪案
2	指咸鱼
4	上古卷轴
4	妙可蓝多芝士
0	千速姐
1	20w了
1	十八分钟热乎
0	老婆你来了
4	我们这四块
3	换成核能灯
1	这e闪好长啊
1	黄哈哈哈
1	奶够翘
1	小猪佩奇一家
2	我全看完了
1	新的迫害对象
1	a腌za臜
4	王顺刚
4	萧山人
0	同款吹风机
1	人称小攻心
2	赚钱不寒颤
2	梦回丽江
4	隔壁你吗
4	好可爱啊久久
0	前不见古人
0	20块包爽
0	是心灵的鬼
3	这是开荒吧
1	薄荷枪瞩目
3	老懒人
1	玩莎莎
5	两步走
5	故事情节
3	YUGIO
1	花哥麦
1	基努李维斯
3	失望了
3	搁这洗澡儿呢
4	哇太厉害啦
1	真见鬼
2	这个色彩牛
5	先赞再看
5	一小块
3	从外往里放
0	黑胡子和路飞
1	V5也算爆冷
5	到二仙桥
3	慈善租房
0	找小明
0	流光把人抛
1	boy你好长
1	简称面基
3	衣鱼吧
4	我尿酸600
3	我先要吃饱饱
4	量有点小啊
4	没买咸鸭蛋呢
1	啊你还我的影
4	死因活了
4	还不如白嫖呢
4	selfridge
3	回去再磨磨刀
3	手绘giao
0	叛逆3
2	就一加像样
4	真就纯手工呗
4	八爪鱼会叫
4	鳝鱼还是鳗鱼
3	火系魔法杖
1	蒲谷英
1	一万的伙伴们
1	没有防备
1	全新瑟批角色
1	不弄个
4	虾啊对对对
4	没吃炸蛋
1	SAVAGE
4	我的小名小豆
3	哈哈哈太损了
2	综合区
2	送给我啦
3	乾坤镜哈哈哈
1	掏枪吧
1	左边两个五费
1	直接两个币
3	那叫肌间骨
2	BV1dg411P7De
0	大佬给你跪了
5	没教养
2	加密童话
4	没什么事
4	那是小馒头
3	天堂与地狱
3	接近三千
2	雷电将军金凡
5	燕尾服
3	看群名
5	身份证号
3	绿叶菜
1	关键人物
1	传达室
0	赤面龙
4	猪皮子
1	不不不是绿滴
2	追上去
2	不炸鸡不给币
1	我超董事长
0	剪的好棒
4	妈妈投了
1	精油开背
0	人类计算机
2	空降0033
4	林怡纶
5	ping
1	sawhand
3	非常的哇噻
1	前方好活
4	紫薯的过程
4	只是我爱白嫖
0	好奇视野了
0	完全保密
5	说得对
2	用国际版
0	通育绝
3	出积星
0	高级融合材料
4	兰州人报到
3	但真的很好看
0	kai
4	圆梦计划
2	rx580
1	dmc5human
0	有点sao
5	doge
3	是水和热牛奶
0	虫群永不休
5	玫瑰花
0	叶络行的
1	校园暴力吗
4	给我来碗米饭
1	会一直爱你的
2	当狠人
0	这是墓地
0	真难听得名字
1	活动中心
3	食品厂
4	满地垃圾
4	浑宏色
3	材料牛肉
4	还好不咬人
1	门卫大爷尿血
0	胜利队在海里
3	公寓吧
3	流一地
4	低情商香精味
2	skyhook
5	夕阳红
4	有点害怕哈哈
4	这个超香的
1	运动健将
4	愿天下无拐
1	AKM
3	纯爷们铁汉子
1	抓住时机
3	明明300个
5	故弄玄虚
2	OPPOReno7
5	吓死我
1	西山居
1	负活者
0	这一刻很想哭
1	夜放克原
5	好性感
4	密干什么意思
3	村民也是
2	什么人间冷暖
1	一格血
1	32W
3	没钱怎么认知
2	小红江
4	纯酒精
4	左jio
0	有点帅噢
3	Tshirt
4	会抢答了
0	被蕉忍
4	我们是空的
3	莓啥用手套
2	挺能躲啊
4	真好看喔浪浪
3	防晃片
4	就当是抹茶的
0	大哥呜呜呜
4	八眉是
4	坏了盆友们
0	柯南也摔倒了
4	换边啊
3	食人鱼啃脚
2	中东煤气罐
5	影响力
1	加入了卡池
1	冰2永远滴神
4	重辣一号
3	打野喵喵喵
1	哦橘猫啊
4	8口带斩杀
0	不是红豆汤
4	感觉好顶啊
3	鸨氨噬
1	星之皮
3	哎呦woc
4	julia
3	生煎饺子
5	第四次
3	雨哥无敌
3	你管这叫烟花
2	他是有备而来
2	fuxk
2	南京人狂喜
0	穿大模啦
3	换场地啦
1	这不拿活
1	三天嘎多
1	凄凄切切
4	26分钟欧耶
1	九条辛焱
4	鱼太大
4	吧唧嘴
3	求教程啊大神
1	比博人传燃
1	888人诶
4	开饵的手法
1	空降318
3	四麦路
1	出BUG了
2	10v
4	牛逼我的天
3	再拿个快递
4	龙虾自由
1	我焯啊
4	咬起来
1	arc我去
3	蝌蚪长龅牙了
4	已经36W了
3	梧桐哈哈哈
3	前面又要撞人
2	精致但不好看
3	我坐诺亚
1	每次定轨
0	币已经给了
4	这个真的好吃
1	像我hhh
1	出必还愿
4	蜜恋期
4	哄抬批价
3	h哈哈
4	理解是双向的
4	流嗨水啊
4	牛排香肉
1	都开上大奔了
4	这转场
1	果断三连
5	挺好看
4	西落晖真好吃
1	草黑子
3	智能什么用品
4	姨妈蒸蛋
1	因为憋笑
2	一小时凉了
1	我趣美女
4	ou肉
5	自我介绍
4	牙真黄啊
3	缺点就是没树
1	fkit
4	婚白离
3	下巴美x
1	经典瞄左打右
1	你还有电脑课
1	一闪到
1	赵血克
1	吸猫就完事了
4	好丽友
4	羊太能
0	心海你好甜啊
4	不放胡椒粉
0	回英联邦
1	唯一一个人头
3	要不了
4	锅边yyds
1	感谢你
4	抢占公屏
4	贴骨肉超香的
4	手气不错
2	控制塔
3	太痛啦兄弟们
2	波粒二象性
3	1km5
0	猫猫单飞吧
2	49565
2	尺寸有点小
1	到处都是仓鼠
4	嘴巴快接住
3	装垃圾不香吗
3	采光好
3	该卖书了
0	反射出来的
1	多人对战吹爆
3	愚人哈哈哈
4	要摇匀了再喝
1	BILIBILI
4	鲟龙尺
1	第一次现场
4	杭州也下雪了
4	奥利给干了
1	好有气势啊
0	有鼻子
4	哇花滑
3	加点疙瘩
0	焯退票
4	芝士奶盖咖啡
2	免费版
0	王乔一
4	大霍华花
3	请拆监控
4	沈腾去哪里了
5	零元购
4	我好想吃
4	若无其事
1	漫威蜘蛛侠
1	臭气攻击
2	ehero
1	太鼓浩二
4	卡车钢琴家
3	呜呜呜普皇
1	我在吃辣条
5	小灵通
3	输印度
0	作业没动的我
4	粉尸先吃
1	助人为乐
1	毒蜘机甲
4	江浙叫菜瓜
0	直播就行了
0	18min
2	影响贴膜
5	毋庸置疑
1	好多人穿回力
3	没干过
0	雷泽单刷雪山
1	不点赞吗你们
1	老板好怪
0	雷欧我去定了
2	空穴来风
5	445
4	花开市场嘿嘿
0	进巨的
3	这就是魔法嘛
3	兰德里的折磨
4	气压不够
4	洛骨墩
5	大鼻子
4	有纹身咋了
5	女同学
4	汽车人出发
4	三温暖
1	死因心理学
3	偶泥匠
1	买就完了
1	自带音响
1	人中快
0	这段细说
3	都有关注
4	提前哈哈哈哈
1	35w币
5	手忙脚乱
3	又是金箔
0	欧布欧布欧布
3	突然更新
4	好听多买
0	这不真
2	非酋求
4	百香果双响炮
3	是呆蛙人
4	悟空现出原形
4	pounding
5	RIP
0	拉稀了
4	出乎庆料
4	老白来
0	龟派气功
4	摄影小哥要吃
5	拭目以待
1	这个真起立了
3	啥都有真不错
4	啥啊是啥
1	打哪指哪
1	瑶败方
1	我猜是后宫
4	环境挺干净的
4	黑椒肠杀疯了
0	四十八
4	体脂率35
1	高情商致敬
1	出来导航
0	啊我的圣剑
0	帽子充当身高
3	服潮院长
1	巨魔花里胡哨
1	下面是什么
4	sallyface
3	汪汪队出动
4	九成油温浇油
1	召唤青龙剑
4	快递会贵一块
3	姜云生
4	长的像梅西
5	Boom
5	驾驶室
4	大伟哥耶
4	会修面吗
3	卧槽我化了
5	好漂亮啊啊啊
5	赶上了
3	学会跟视频了
5	三连点
0	能耐我何
0	空中母舰
3	我很有钱十块
4	这锅包肉不行
1	气势依旧啊
5	马自达
1	互相当爹
4	猪鲨公爵
4	瓦罐汤
3	真是温暖
1	哇哇哇这么前
1	恰恰布鲁根
4	像侏儒
3	一百件
0	价格吗
4	破旧的刀镡
0	幼稚可笑
1	wumwum
2	lcd天花板
4	不太膻
0	193人了
4	哈哈哈派蒙
4	油茶面好喝
4	轮胎味可乐
3	发现了新大陆
3	彩蛋时刻
1	运行引擎
2	海狗别叫
1	再见陌生人
4	視頻過了一半
2	残废模式
1	可惜电脑不行
2	动画牛B啊
4	没焦我不认同
3	救命拆监控
1	枯叶灵
3	逐渐伊藤润二
1	我也害怕
3	刚刚耶
1	维加斯无敌
1	好欧哇
0	快走啊别回头
0	全程泪目
4	为了吃杀了龙
1	吕蒙内还是强
4	王师傅好温柔
5	六十岁
1	开始摆烂哈哈
2	hellomoti
1	之誓琴
0	强人锁男
4	椰味火腿粒
0	必须有
0	利维坦
3	还可以开网吧
2	奥尼尔狂喜
3	天好多东西
0	感觉有点水啊
3	0hhh
0	然而是炉石的
2	卢总破
5	清清楚楚
4	跟下水似的
4	很奶奶的
4	这么远厉害啊
1	心态爆炸
1	这不得爷青回
2	csgo有吗
5	恢复正常
4	六十多年
1	bumreforget
1	大逆转并感
3	投币了吗
4	面试成功上岸
4	提莫正在送命
4	鱼冻就饭绝了
1	张彦祖
1	20块钱彩礼
1	不一会
4	蟹粉鱼丸羹
1	战地五
1	不换牌
3	开会真实
0	维克特
4	适合吃
4	绵马贯众
1	摁卷是吧
4	好像令牌
0	基建兴国
2	这破芯片没招
4	人形SKL
4	给个碑干啥呀
4	冰糖雪梨好评
4	来一碗调的啊
4	磷虾这么大
1	BGMintheendLincolnPark
3	鞋印啊
3	哇好耶
4	蠱骶罿耰
1	什么阴间学校
1	war的地图
2	CDN
3	恒大绿粥
3	大疆云台
4	进口杨喃
4	那就是坏掉了
1	逆天好活
1	用手电筒打
3	普皇普皇
3	上岸保佑
1	完了我信了
4	这个太咸了
2	想念麒麟
0	叶络不行
5	miss
0	三连了三连咯
4	好耶新系列
1	联动开端
2	徕卡镜头
3	醉翁之意
3	啊你居然还
2	希望是870
1	风声再临
1	圣白莲
1	支持真的失望
1	滑墙哎滑墙
2	清库存766
1	燃茶打钱
3	非洲特色的
3	卧槽我买
5	派上用场
1	986
4	我们两块
4	你搁这积分呢
1	海王星
1	47混乱
3	16万观看
4	刚哥的大肚几
3	可能倒贴了
3	已经开始冲了
4	bgmfree
4	谁欺负谁
3	饭馆开起来
0	我在广东等你
4	顺便洗手
4	胶炫我嘴里
4	整活哈哈哈哈
5	闪闪发光
1	同款校服
1	东方无端联想
4	店放多
0	十分现实魔幻
4	鱼之冷
1	光精灵还没打
0	下血本
4	66up
4	在抽个冰墩墩
1	这蝉声爽
4	开始牙酸了
1	快两点了
1	普攻键
1	这不国丈
2	电影级流畅
3	忍不住先笑了
1	全程无
4	崽崽们出息了
1	食瓜汉
1	bush
4	黑米粥也好吃
1	E乡人
5	我的圣剑
3	普皇名
0	来来来大欢迎
2	给上课了
1	老板冷静
5	我不是我没有
1	CHoooovvvyyyyy
2	反馈永远的神
4	相机太冷了
2	品牌手机
4	我天太细节了
3	她放屁滂臭
1	我生日前一天
3	残忍极了
1	戴佳伟菜比
2	系统拉跨
4	芸豆的
3	挺突然的
3	人晓凯
3	期变身
4	真泛滥了
0	山本耀司
0	快乐酷宝
3	我以为要打了
0	币匪来了
2	redmi9
4	运气太不好了
1	Rin
4	头层牛皮
3	光之剧
3	俄罗斯轻工业
1	居然还在玩
4	一吨难求
5	巴祖卡
2	讲个笑话索尼
3	255个
1	有龍晨那味了
4	救命好细致
3	腱鞘炎
2	可愛切
1	为了自我救赎
1	你最爱的歌
2	miniled
2	赶紧复飞啊
4	这鱼养
4	做饺子馅
3	登不上
4	装备还真是全
5	看不够啊
4	胃肠炎
3	但你是男的呀
1	拐卖小猩猩
1	经典助人为乐
1	太suai了
4	放一放就熟了
4	直接敲碎呢
0	票改成了梅
1	好耶一
4	来山西吃面
4	刀不够锋利
2	iphon
4	纯冤种啊
3	前方蟑螂出没
1	英语老师狂喜
4	空气炸锅哥
5	太聪明了
1	专场好评
4	脱毛膏
4	论阿强
0	八重嘿嘿
5	慈眉善目
4	冬瓜佛跳墙
4	豆芽菜
3	埋蔡德
1	这是在飞
3	3230
1	前方贴脸高能
4	三十斤可还行
3	真好看呐
2	火炉CPU
4	Bigbig
4	一看就很商务
1	欧耶耶耶耶耶耶耶耶耶耶耶耶
4	不可能黑幕
1	趋势控制
3	超棒的设计
1	BUTWHY
1	太痛了哇
3	捞薯条
4	重男轻女
2	前方高闪
3	偏远啊
4	一份400卡
4	左右说反了
0	居然有这首
4	圈同款
1	记忆力真好
3	荒坂华子
4	好像发哥
4	最爱系列
2	狗斗不买
4	不用洗碗
4	干坐着
4	猪尾炖汤吸溜
0	这么多注释
3	7111
3	这个超棒
1	太有创意了
3	黑心老板娘啊
0	高考必胜
3	我要贵的
4	山东也这么叫
5	唯唯诺诺
2	你们能看懂吗
2	find
3	布洛芬
4	差点牢底坐穿
1	小乐乐乐
0	肉联厂主任
4	海葵变异株
4	成功案例
2	BHM
1	你老婆爆掉了
0	这币要来何用
3	还摇上
0	怎么不是扎古
4	盲猜是冷冻的
2	升格牛逼
4	加小油吧
1	街脚王
4	炸鸡叔
1	用的她耶
1	傻人有傻福
5	大胡子
1	战术性穿模
0	不可描述
4	看着就想吐
3	女人真难
2	13mini54
1	oldgodmother
4	佛跳坎
2	VIVO
4	没有枪声不像
5	jio
3	好的谢谢你
4	这次贵了
2	添堵啊
2	翻滚了
1	你没加狗头
4	和雪耳一样
0	膏药旗
1	看来我很早了
1	天气手真好看
0	巡回演唱
3	在拆美颜
5	kanye
3	刷视频
4	面筋好棒
1	搁这kz呢
1	偷偷国
2	核反应堆
4	武夷山
1	连技好
3	氢工业
5	balabala
3	大象你礼貌吗
3	那你别出门
1	YEQINGHUI
4	问题是贵啊
5	一动不动
3	摩斯密码
1	这都有可以
1	穿越了
1	不黑不吹
1	心脏骤停警告
1	在哪下
2	光子直接封号
1	仙人组嘿嘿嘿
1	多厨狂喜
2	膏通太拉了
0	手有点短
4	考插成功
4	炉果当然好吃
3	叼退钱
0	可以装牌狗头
4	0度穿这么点
4	麻团吧
0	核善的笑容
1	猩美色
1	昆特牌啊
0	怪不得吃胖了
0	好看捏
2	lx10
4	粑粑福州语
4	放太久了你
0	纹身噶
0	小明哥
3	哭了淦
1	直接过不去
1	一点四万
4	长大后的绵羊
3	行道树
4	扔进我嘴里
2	热传递
1	tian
4	视频呢
3	盈利模式
5	我好害怕
5	语言障碍
5	原来是你
3	只会画
4	比个耶
1	欧过头了
3	幸福猴哥
0	Hinice
0	阿真的好帅
1	牌差都一样
1	哇难受
4	我喜欢百香果
2	开始整活
3	泪目慕了
2	软件厂商
2	对比度
3	哎声一片
4	工具人造反了
1	大家都活了
1	死亡数
4	马上拉河
2	这什么软件啊
3	用金箔镀金呢
3	高斯囧
2	632
2	272
1	好美的女娲
1	戒赌区up主
0	过神儿
4	Seeutomorrow
1	加油啊让他出
5	BGM
4	前方哦豁
3	定位小资
1	冻坏了
4	死因生气了
1	这比环
0	昭和遗风
1	老年中野组
3	大型开箱现场
4	炒白菜木耳
4	能吃么
5	学校食堂
0	我哭的好大声
3	云南给我火速
4	先吃饭再干活
2	声音啊不错额
4	确实划算
1	汤达人棒
3	捏脸好评
4	手势不赖
4	团油了解一下
2	按键松垮
4	夺命勾
1	404404
3	52min
4	6块诶
3	白富美
1	两次双黄
1	有页游风了
4	拌鞋底都好吃
4	redbeanbao
4	六块儿
1	学会知难而退
1	这就是真爱啊
4	5555哭死
4	德国的舒服吗
1	一群ntr
0	jo莉
4	我是八妹
4	挂下来
3	江西人不服
4	转场好酷
1	那雷夫
2	针对性
1	谜语高中是吧
1	眼镜那里去了
0	我汁倒
1	jsushsjiwisjjiioijw
4	蛋制品
0	这脖子好怪啊
3	你好机车啊
0	DEEPDARMFANTASY
4	妈蛋馋死我了
4	非活体牛顿
1	好长芜湖
4	汇孜然的
2	clashforandroid
5	两个币
0	生命线
1	不一会哈哈哈
3	杆菌又卫生
3	无敌帅
1	碇司令
3	像故宫朱砂墙
4	风清扬
4	钱包要废了
1	0014
1	观赏性拉满
1	果子得四十多
2	我超雷克顿
1	你招什么啊喂
3	我被刷新了
3	天空城
1	格温被扭麻了
4	体脂率
4	前排表白喜喜
5	laile
1	罐头工厂人才
1	十一块
4	这款是99
1	绝杀无姐
4	你倒是旋呀
3	內卷慘了
1	姬剑姬
4	阿里哥
4	撒女内哈哈哈
3	谢谢up科普
1	偷吃傻瓜蛋
1	八陆军
3	乐高必投币
0	1000画
2	千万亿
4	痛风大补汤
0	先投币后观看
4	洗了洗缩缩了
3	张之洞
4	杰克不孬
3	缺草可还行
4	大西洋滑螺
1	Boohowoa
1	没有反应真快
1	来的最早
2	失落了
5	热门预定
1	两顺高
4	有点社恐
1	懂小弟去S
1	字面意义上
2	是天才小能猫
1	再也太封建了
2	赚钱么不寒碜
0	火烈鸟
1	问号不停
1	蹲在座位上
4	籽太多
0	这还是屁啊
3	不能住人的
1	s8ig
2	散热贼快
4	是蟹老板耶
4	买碴板
4	21212121
4	套壳安卓罢了
0	神之还原
1	所以稻妻璃月
3	270个
2	apsc10bit4224k60
1	雀巢行为
3	葬身之地
0	女帝最爱
4	hua螺
4	Rent
4	像刚拉的
3	卧床不起
4	更新的一天
0	銀影俠
3	海皇一路走好
0	san值还行
3	格局打开了呀
0	啊雪莉
3	蝌蚪能变鱼
3	强的呀
4	报鲁美
1	完看不懂
1	铁根慢
0	加炎国
4	呜糖油
1	让它走
0	up二改剧情
0	霸总爱
1	南北战争是吧
4	国际问题了
1	我受到了召唤
1	街霸6秋梨膏
5	太扯了
4	刚友好手势
4	强装镇定
3	萝卜危
0	科技满满
3	这还能要
1	茄茄yyds
3	日入千元
1	逼迫米4达
0	俄罗斯老流氓
0	去TPC打工
0	G先生客串
4	江西人
1	又是绿剑
3	很强了
0	三真的酸
3	我去好方便
