label	text_a
1	阿拉巴马神话
1	感谢大哥
4	红木家具
1	吃无役喵
4	看小炸们
4	这个我不可
5	参差不齐
1	耶看完啦打卡
4	小心手呀阿婆
5	优雅永不过时
3	敦威治
3	才浅快变回来
5	毁灭吧
3	雅迪谢谢你
4	23547000
1	这叫插
1	薇鹅莉特
4	十昏钟
3	湖北省
1	玩吧塔罗牌
3	他会说中文
4	超给力
1	开大有
0	India
1	ae高闪
3	低人一等
3	卧槽表惊讶
4	甜筒三元
5	英雄救美
0	听困了
4	我也爱吃烧卖
0	盲猜c
4	酸菜菜生巅峰
0	真核谐的一家
3	外挂到了
4	不太对我口味
1	哔哩哩
0	智子吗
4	叫小蛋糕
1	目破敗
0	杨冬汪淼
4	拿去烤了
1	小六万五
1	11万说个话
3	那我吃三个
3	非常合逝
0	Marvel
1	刚刚入坑
4	格瓦斯真的好
2	这种才舒服
1	太牛辣
4	卧槽野蛮人
5	马赛克
4	环境还可以
4	是宽粉啊
4	弄的是啥
1	看到这里的
4	做核酸啦
1	烘榨空减是吧
1	版权没买
3	就很尴尬
1	后崩坏书
5	毛绒绒
4	苍蝇也翔吃
1	女娲母亲
4	我也可以将就
3	我要变成光了
0	113就现在
4	甜到掉牙牙了
3	腊皮肠
1	两小时还可以
2	无所不用其极
0	涩拉了
3	羡慕羡慕
4	蒸鱼豉油
1	绕路必出事
1	我起飞了
1	at安妮
4	铁锅炖无疑
2	AMDFSR
3	地久天长
4	这个太甜了
1	对焗小提示
2	砸瓦鲁托
4	这个超好喝
1	噗真有你的
5	完美衔接
3	封仁慧
1	UNQOdoge
5	洗不掉
3	检查小零食
3	别人家老婆
5	离谱哈哈哈哈
4	喷子确信
3	老鼠吗这不是
0	真和雷
4	悲剧了
3	BGMgodzilla
4	爱鸡爪5号
2	东方红
0	番名不会滑雪
4	那先砸吧
3	重庆快快安排
0	火了踢死我
4	买椟还珠是吧
2	欧卡来
1	解说真是瞎讲
0	草不愧是你
3	俄罗斯白眼狼
2	gh4
2	佳能一匹马
4	留守儿童
1	焯好像密逃
4	四川没有
4	美女的洗手水
0	smell
1	爷到处被拿捏
4	非正里
3	炸爆鱼
3	这老人真的懒
1	纯爱战神龙
1	巧了我就是
3	重度肌无力
1	老婆你咋了
0	dddddoge
1	有点卡啊啊啊
0	好厉害的运镜
1	扎错了
3	Yoda
1	河北话
4	不公平啊
3	大虾好久不见
1	谢谢你小马
0	hahahahahahahah
3	抛光液
3	Hhhhhhhhhhhhhhhhh
3	垃圾片
3	呆毛呢
3	18好
4	非常好拍的
4	跟中国好像啊
4	满分小作文
3	换了头晕
5	wdf
4	在看一遍
0	湖南简称湘
1	那个12有
3	拉倒吧论斤卖
4	买个小冰箱
1	敌兮仰
1	彩六打
1	有太大
3	垃圾车好家伙
1	给您添蘑菇啦
5	四十一
3	送个明信片
1	原型是吧
1	屁股肉
1	COLOR7
4	绵羊跪乳
1	哥俩好呀
1	撒啦啦撒米米
2	3背景过曝了
4	好多胡椒粉
1	紫藤花
1	西米亚
0	绫华大小姐
2	mate20pro
4	还天天投降
4	呛到就对了
0	bool
4	剥蒜侠
4	开业大吉
1	她自己
4	脑袋嗡嗡的
4	食材汇
4	哇我馋了
1	wry
3	张五飞
4	叫塔塔
4	泡面伴侣
4	Canyoustopangrynow
4	给我乐坏了
1	不是传奇马
4	通风警告
2	老粉从新关注
0	土木好真实
2	酷man
4	香辣片
4	好男生啊哈哈
5	男盆友
3	还有小e
1	这个也牛逼
1	cutitoff
1	好勤快哈哈
3	王婷沃
1	开怪者
3	手枪附魔中
1	中皆为
3	章鱼哥不服
4	瘦又135
2	低温慢煮
1	会多人
0	啊漂亮姐姐
4	橘子好漂亮
4	大厨你可真行
0	切嗣是你吗
1	大鱼吃
3	结弦留
3	铁钢瓦厂
3	老鼠怎么办
1	榜一的号
1	我速速跑来
2	R5C
4	煎子生
4	就是鲫鱼
1	空条徐伦是你
4	老饭骨开发的
4	妹说就是零点
1	杀人诛心是吧
4	坏了派大星们
3	吴京花
1	地牢猎手
4	邪神的不屑
0	请多关照
1	我你妈啊啊啊
2	放周杰伦
0	詹伯a是吧
1	黎明杀机
1	木头放回去
1	hallo2000
1	么问题
1	em20221222
2	教导轴
2	还是766
4	期待值太高了
2	s35
3	老松福
0	松田叫祖师爷
3	哈哈哈哈水啊
4	将军鲍
1	加右塞就有了
0	买骨骼送外甲
1	投币我的青春
0	我的刺刺
2	干反绿厂
3	把人夹进去
1	kula
3	好少弹幕哦
4	有宽面有细面
1	原数天灵
3	床好大哦
1	站着不动
1	前方kn大战
4	盐亡帝君
4	是广东的
3	动态遗照
1	还能跳躲啊
4	人工孵化
1	栗子殺我
1	你咋知道
1	反甲yyds
4	什么游戏好奇
1	推波助澜
4	烫嘴了
1	硬通货
1	言叶之庭
1	上海浦西
2	坑死人
3	傻子设计
1	原画师牛啊
1	月老是真难打
4	这瓜保熟妈
5	店老板
0	这是三体星
1	兄弟糊涂啊
1	最方便的方式
4	童磨行为
4	好怪异
1	慌小王
2	车轱辘哈哈哈
3	砂锅鱼头
4	备一双筷子吧
1	修斯之瓜
1	我有一点害怕
4	金包银是什么
3	个把月
4	批发五毛钱
4	牛皮膏啊这是
4	蒸着吃也好吃
2	nightcord
3	莫老仙震怒
2	盖得排行榜
0	爱国者来了
4	网红店最坑了
4	这还能吃得下
3	突然抽风
5	炫我嘴里
1	寅枭耗
1	刻晴石
1	帅哥哇
4	妯娌好高呀
4	哦好幸福啊
3	两页ppt
1	别刷人数好嘛
0	阿斯特
0	索薇娅眼
1	池中之物
1	看泽丽时
0	大古去
1	0138
2	少了43
0	高木有
1	故意杀人罪
3	你想得美
1	終於來啦
1	我的童年诶
5	121212
1	是一个老头啊
3	公共厕所医院
2	真内向
3	嗯其实无所谓
4	少年班
3	北京人
3	爷爷咋又叫我
3	一嘴刺没法吃
0	ZAT队
4	彩虹色的衬衫
2	杠精无所
4	长得像赵鹏
1	爷会锁
5	好尴尬
1	和你学的
4	我都听不懂
4	砸人去了
0	经典开头
1	神里震怒
2	选A7S3
4	烤嫩酿
3	是这个味儿
3	太真实额
4	儿子又白带了
2	邪恶s
0	转一转
4	经典社恐
2	升格魔鬼
0	他的妈谁啊
3	哎呦好可爱
2	那热过
3	蝌蚪啃腊
2	懂了买12X
4	有股油漆的味
5	天下无双
1	cv是金娜吗
3	谁说国内不大
3	捞回来做饲料
2	A11
1	崩坏2套路吗
4	鱼的头盖骨
0	6min
3	城之内
4	老板我刀呢
2	加爱思
3	山羊胡
3	赶庙会
5	广播剧
4	幼体吧
5	说说话
4	才和也不贵呢
1	杰儿马
2	潜水艇
4	萌叔好可爱
5	想不通
3	真的可能掉
5	味对了
1	怒送mvp
4	今天是蔡经理
5	mate40
3	啊啊啊啊焯
3	还有牛逼
5	意料之外
1	狗粮没买
3	卧槽才浅
1	锁屏可打不
1	珍珠NB
3	某一时间
1	卧槽我吐了
4	专挑肉
4	恒河圣水
4	小杜考研上岸
1	躲蛇女大是吧
0	圆盘生物
2	噪点好高
4	卷不香
0	芜湖湖湖
4	新品种
4	合肥欢饮你们
4	VAV
3	一般见识
3	这儿不卖吗
4	又不说话了
2	太爽了这动画
3	嘿嘿没有门
0	社死啊
1	人妖剑
1	宿敌了属于是
4	黑的就避坑
4	每日坚果打钱
4	看的好饿
3	谢谢你猴塞累
0	多吃点枸杞
1	扛过去
1	两把刷子
4	我靠几张
4	妞子哈哈哈哈
0	艾克斯啊
2	大大佬
1	哈哈哈哈好强
3	up量产吧
4	不用投币
1	推人刷
5	麻了麻了
0	123bushi
5	430
5	好爱你
3	MYQ
4	牛皮撒盐
5	大的来了
4	搞得我都饿了
1	两个送给你
2	bgm不错
4	眼睛都快掉了
3	villager
4	一嗯级美食
0	汪三水玩吗
1	7000卧槽
4	国内也这价
4	嫩就是没熟
2	我去好快
1	凯瑞亚
4	于勒狂喜
1	太多来
1	蟀鸽王
5	敬汉卿
3	这也太坑了
4	烂命华
0	高木喜欢横沟
1	37W
1	移植版
1	没币子
1	在拉扯
1	借鉴抄袭
3	每日返祖21
4	抢钱啊这
1	待兔待兔
3	这大鲢子
4	搬迁户
1	上中野三约
3	托你吉言
3	少佐眼
2	AMD
5	口水直流
1	没错就是我
1	吓我一跳呜呜
1	dark便
1	长得略
3	浩南点
4	亲和力
1	还卡上
2	我晕箭了
5	凑热闹
1	我是奶次的狗
3	太烦人了
2	超级加固
4	大家点个赞啊
3	睡小矮人
3	贝多芬
2	自动挡的
3	朱辛庄
4	dna动力
3	野峰飞武
1	body的手
4	胡萝贝牛又
2	为了面子
1	挖槽原神
2	Xiaomi11
4	男朋友在拍
4	论文工作
4	为什么不是8
1	谐音梗牛皮
1	TaT
2	五音助手
2	不咋地
1	LOSER
1	玩的就是真实
1	BGMwarBrutus
1	alielie
1	还有弥天神域
0	没有打击感
1	下卷659秒
0	爸爸我哭了
2	年年挤牙膏
1	建筑大师米神
3	除油剂
1	辅助都快秒了
3	尖兔子诞生了
1	笑了讽刺
0	爱新觉罗胤禛
1	mommm0
4	奶白奶白的
4	圆圆媛媛
1	信男愿
3	我以为在喂药
4	要炸么
0	国贸生哭了
1	Qiang
4	加入灵魂秘尿
1	吸血鬼灭之铲
5	倒霉蛋
3	老鼠的死因是
4	厨师肠
0	前任与现任
5	下水道
2	还有指纹
4	羊排介么小
4	法国菜
5	我不能接受
3	才客厅
0	胶佬的骨灰盒
4	极限分析法
5	笑容逐渐消失
5	小伙伴
1	Q老板是吧
4	儿地贵
3	种菜第一名
1	雷神强
4	老板哈啊
4	别又感染了
3	伤心的大锁
2	x3丑的x5
4	设牛啊
4	卡特尔呢
0	你算他干什么
1	有没有参与奖
3	nozhuo
3	想起了初恋
4	哦是胆固醇
1	大黑耗子
1	我超逆天
4	我要当变态
1	歌名叫啥
4	哪止两碗面
0	che
1	这是狙对吗
3	你这车保熟吗
1	孔子是吧
4	经典后仰
2	这音质真拉
4	豆馅和豆沙
0	无执无息
1	在在在碍
3	狂呕狂呕
4	死因不爱动弹
5	两级反转
3	山西也是
1	希然真漂亮
1	我去好认真
4	还好在吃饭
1	该遭的意思
5	好几种
0	食髓知味
4	数过来
4	酒酿圆子
1	你不就是长辈
3	八十年
1	小傲想UNO
3	我出息啦
1	经典增长天王
2	像画一样
3	想打陶chu
5	一大堆
3	请她喝甘蔗汁
1	今日阴乐11
1	冷眼旁觀
1	winteriscomming
4	注意防晒呦
3	官方鬼畜ww
2	这次不一定
4	羊羊出息了
4	嗬jbl
2	扑棱鹰
1	他在墙边
1	异国风情
1	要66
1	能力加持
3	发色好帅
1	别烧着头发了
5	我来的好早
0	凯圆润了啊
2	版权保护
4	骨肉分离
3	大毛学着点
3	小学五年级题
1	开挂直接通关
5	这大长
5	你完了
1	永远在一起了
0	三蛋猫系联组
1	新疆猩猩
4	吃冒菜看
4	凡尔赛哈哈哈
1	不是指虎吗
1	伊甸湖剧情嘛
1	嗨你们好
4	你是说蟹壳嘛
3	演小李
4	脸圆太多了
2	怎么做到的
4	阿华田
2	3300
5	盖房子
1	贪连环
3	第三块好
0	替身文学k
4	天津39
2	好家伙NTR
0	像进度条加载
1	前方绝活
1	武德线
2	可真狂
3	面膜nice
4	炒面瘦肉粥
3	你傻嘿
4	大脑没开机
0	neta
3	真的有用
1	今天开学
3	李多熙
5	先投为敬
5	日常生活
3	这床我喜欢
2	内卷方向
0	不错很帅
2	备胎说车
2	DALISHUISHOU
4	微商发
3	防空0
5	额滴圣剑
4	超级大工程啊
1	开挂算吗
1	卷太卷
1	开学第五天
1	环世界啊
5	成问题
4	又苦又咸
5	好棒好棒
3	过分啦
5	什么地狱笑话
3	专业真的专业
3	丈母娘你好
2	居然更了
4	撒点盐试试呢
1	云中君吓坏了
3	吓人一般般啦
3	鸟语花香
2	下击暴流警告
5	geigei
0	明示双入
5	圆舞曲
3	20次起
1	什么元素法师
0	叛逆2
2	差一点第一
4	玩累了喝绿茶
5	坐电梯
1	看右上角
3	泥瓦匠
1	碧蓝之海草
4	一口五百
3	热血无赖
2	何比呢
1	吃美味
5	大屏幕
0	wc老公
5	亚克力
1	咕哒子
2	K30S
1	吓猴老将军
1	我是射手
0	让白嫖飞
5	太帅了
4	新概念浅吃
5	超级棒
1	14我也是
4	没熟啊
3	饭和卷子
0	锻刀村
3	拼完瘦10斤
1	耶第一芜湖
4	不如牛展
3	这里明显剪过
3	蓝盆友们
1	法老之音
2	普辣死
2	个人信息
4	衰小伙
4	卤菜嘛
3	开那大鹅
1	看吃播
1	蓝4399
1	校服豆好嫩啊
2	赠送给
3	卧槽这个视角
5	无缝衔接
4	波波太懂了
2	12也是
3	四个字
4	鸡蛋糕
1	龙法克心
4	拉皮条那家
1	逍遥造梦
3	四十斤
1	牙齿痛某
2	还是雷总亲切
5	活腻了
1	肝癌晚期
1	次元口袋确信
1	完成使命了
1	可达鸭都没有
0	卡布卡布
4	盲猜熏鸭
4	小心鲨鱼
1	这我玩过
0	ZIO
3	十几种
2	G610
4	来1车
3	哀民生之多艰
4	拍照用的
3	花百来
2	老海绵宝宝了
1	老八实锤
4	宝必击
3	高轮网关
4	拉仇恨是吧
5	瓦鲁多
3	小士兵
1	初音未来阿
4	油酱分离的
2	直接社牛啊你
3	我靠唐氏
3	红浪漫么
0	airpotsairpotpotair
0	真pink
1	好变态啊这
1	绝世好开
1	LGBTQIAPKDdoge
4	也不小11
4	放六婆
1	美有姬
2	昆汀诱捕器
4	好会生活呀
0	法律你礼貌吗
1	HeyBye
4	糍糕特别好吃
0	三个阴兵
4	寶可夢
3	我喜欢这标题
4	特效不错
1	NogameNolife
4	这能不好吃吗
2	高科技犯罪啊
1	46s
3	一把兽
3	每日抬杠11
4	属实是属实了
1	好臭的曜
0	你是谁啊
1	眼神无光
0	金色传说盒
4	加油刚
1	这时长麻了
4	全是胶原蛋白
2	是汽化点吧
1	空之律者
4	酸甜麻辣
0	穿模太灵魂了
4	我也是X
4	吃点素就离谱
1	元坏3
3	草绷不住
0	帝凯抖
1	陪我玩
0	少年超合金魂
4	边说边做
1	猩红战争啊
1	狗才摸鱼
1	神子是屑御姐
4	原地飞升
4	元彬吗那是
4	外国人的认可
3	冰光铠
1	换冰鸟
4	菜太甜易
3	大虹册
4	小哥染发了
3	山海经异兽录
2	20系落泪
4	口水多
4	侧面冰墩墩
4	螺蛳粉广告
5	买不起
0	伏井桑
1	天神中学
3	竟然没笑场
1	专武嘛
5	安东尼
4	推豆花啊
5	精神小伙
5	不可以涩涩
0	无法忘却
5	idol
1	孔子谁叫我
4	嘴到期了
4	桐子菌
3	不去通报批评
1	朱樱司
0	王撕妇
1	三幻神
0	燕子燕子
4	金包银
4	雨琪家
0	我要捏他脸
5	螺旋丸
4	投币补血吧
1	火计基本没用
4	查询成分
4	魔芋制品嘛
0	2000rmb
4	用钱衡量味道
1	9000加
4	passpass
4	孙氖腚沟啊
3	查干湖哈哈
2	动画真牛
1	太好了我第一
4	她好像啃过
0	独栋大别野
4	冻柿子不涩
3	扣菊大爷
4	这是明黄交
4	这是蓝口罩嘛
1	没有回血
4	一口又一口蒜
1	唐氏综合征
1	狮子会
4	锅干碗
4	中国人的客气
3	看的我头疼
2	牛批买买买
4	2486
0	触发剧情
4	这个辣椒绝啦
1	我进错游戏了
3	爆浆了
3	大伟哥你好
1	04出生
3	细节哇
4	有缘千里
2	百up补贴
3	两个人单独
3	电力线怎么弄
1	圣徒之城牛壁
5	小蝌蚪
4	交流无效
2	贵是真的贵
1	可能是漂亮国
4	已经够了
4	哎呦哎呦哎呦
1	Mc牛逼
1	你挺细呀
2	会玩哈哈哈
4	我爱奶
0	亚麻棕
0	在为何发刀
4	大壶节到了
1	这声音niu
0	这故事有点吊
1	你礼貌嘛
3	怪的很
4	斯皮泰里狂喜
1	伊之助是吧
4	女羊能
1	前方卡点高能
1	玩过但经常输
1	爷青又回
4	不收汁
3	骗狗杀啊这是
1	鳴言葉
2	翻身仗
1	霸王十代草
4	锚演螺
1	喷火的霰弹枪
2	这音效我死了
2	南半球市场
1	剪辑好强啊
4	无心插柳柳成荫
4	安琪酵母
1	护驾护驾护驾
4	太会吃了
1	燕子李三
5	有钱真好
4	这样不好吃
5	电风扇
3	可以加个披风
4	要煮几万次
4	缓霜了
4	蜜桃四季春
3	我去那么直接
0	武藤游戏
1	把我整乐了
0	格局巨大
1	浦西发大水啦
4	合并同类项
1	这是天使
3	眼色游戏
0	艾博特
1	衡中本
1	中球球了
2	建议跑个原神
4	皮老板
4	gongdeb
4	爱吃菊花
1	我这么早的
4	这都有op
4	6口干完
3	猴哥开饭处
1	磨牙boy
5	BGM起
3	黄色计时器
1	镇定剂
1	石榴发霉了
4	血亏1500
3	于谦你有事吗
1	老八的传人
3	泪目三连了
1	恶臭的声音
3	小姑娘漂亮
3	好感动哦
4	字幕蚌埠住了
2	包到键键到值
4	和平捍卫者
4	环滁皆山也
4	有柚子给币了
0	姐妹快跑
4	欲抓又止
4	啊我的币
4	词呐说词儿
5	165
1	年度最佳
1	老板我来
3	葡萄牙语好评
4	祥哥手真好看
1	aza事
1	诡异的画风
4	糖宝好好听
3	才疏学浅
4	我我不吃
1	物理消灭
2	K40YYDS
4	金典一箱
5	金刚石
0	一只花裤衩
1	天真敕奏
0	皮好丑
4	忘崽了
3	五十年后
3	白毛不服
4	铁平替
1	Cortana
1	似你清凉侠
4	口感未知
4	提灯是姑鸟么
1	处刑曲来了
4	好看吗还没追
4	oneshoot
3	没拿杯
5	血压升高
1	屯手牌
1	我也会玩
0	幼儿频道
0	社长死者预订
0	代表着膏药旗
1	FINKA
2	三星s22
4	了魄落
2	准备发大招啦
1	你不玩元神了
0	ZAFT
4	死因很轻快
0	很科幻
1	逐渐没玩过
4	洗碗工
4	在吃灌汤包
1	满分作文什么
1	觉醒的老挂比
4	这就看出像了
4	巴法罗
3	三点钟看这个
2	郭慧吗
1	好难算了吧
1	这时长六啊
1	锁不住
4	oHhhhhhhhhhhh
4	想魔芋豆腐
2	加上红魔测测
2	我就蹬掉过
3	真实真实
1	是的你咬我
3	唱得不错
4	放太多麻油了
1	我的人气
4	又酸又臭
1	BOOMER
4	偶买哈
4	诶你脸红啦
4	四季春生气了
0	EDfreewill
4	拿手搅拌一下
1	你们好快啊
1	盲猜马赛回旋
3	草说得真好
1	也太悲伤了
4	这不水油皮
1	喜当爹
1	莎弥拉登场
1	李向阳
4	加点洗发膏
4	mcn是什么
3	明天就试试
5	背景图
1	有中文版吧
0	姐妹们跑
4	一元气急败坏
4	BGM可以的
0	有一个铁憨憨
3	高产如川西
1	洛神顶多两张
1	好一个歇后语
4	河南累
4	咬一口快快快
4	有点费钱吧
1	设不设
4	帅的如此过头
0	肩甲外
0	中国消防
0	zat队不错
2	你礼貌么
3	用毛毡最还原
0	老公我爱你
2	OH绝了
3	催逝员海皇
3	这个赞
3	可恶羡慕了
4	细节拿捏
1	贝蒂跳雷
0	又被骗了
4	多到夸张
1	从广东来的吗
4	哇哈哈
0	您来了
4	冷下个
1	咋一股崩坏味
1	长生不死
4	T95
5	前途无量
4	毕竟三千多呢
4	还用切
4	逐渐鬼畜
1	小金刚
5	打天下
1	他是那的店员
2	HallandHalland
1	真铁驭
4	神他妈雷碧
0	断角狂
3	prprprprprprprprprpr
0	别念了师傅
0	国贸的也哭了
4	贴贴蹭蹭
4	TVT
1	爆爆瓜
3	怕l品牌
4	占领空频
4	长春人惊喜
3	真实伤害淦
1	我们一起归西
3	后台挺硬
2	用学小易
3	地主恶霸
4	幸福啊极光
0	科乐美
3	好多了笑死
1	说不定是灭霸
0	背后一凉
0	我超塞
4	做皮鞋吧
2	coms
1	水玛尔达
3	僾靆核僎鐘
1	有点像艾希
4	矿叔家
3	动物园怪谈
1	贴地飞行
2	nubia
0	猫眼三姐妹
4	yeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee
2	哪里哪里
5	小两口
1	吓人起来了
3	杰瑞舅舅行为
1	永夜安港NB
1	啊我狠谜语人
1	死亡循环
1	这集我看过
4	神秘仪式
1	转场好丝滑
1	好牛的设定
1	经典三约德尔
1	少放个
3	满堂脚手架
4	缺不缺女朋友
1	原人1
3	基本不剪辑
1	让up主出
3	有人气这里
0	大家看看推特
4	买点多维带着
4	哦我的大臭
1	手机游戏
1	开学前
4	疯狂薅羊毛
0	不慌问题不大
0	这个正面也帅
4	莫名想到造纸
5	恍恍惚惚
3	健身开始
4	我没开弹幕吗
3	快来江苏开店
1	11万分之一
1	吸血鬼确信
1	又浩克
4	我哭死
3	柚子双厨狂喜
3	好大的鲢子
0	comeonletsgo
3	娃娃机无敌版
3	好大好深
3	原著粉狂怒
3	翻倍要价
3	百万专场
0	抡起法棍
3	有机树脂
4	有点费气啊
1	前一千好耶
1	比如提米朵
3	菲洛琪
0	就会菊又惊
4	耶香菜
5	二十四
0	你丫真的快
1	真淘米
1	我出了
3	辛德拉的名单
3	什么速度
1	妈星神
1	说得好有道理
0	意识上载
1	香吉麻
4	重点有工厂
2	春节主题
1	用卡组
3	小李斯哈斯哈
1	琴那我走
1	保卫处
3	真娃娃无双
1	只玩98
2	誉品NB
0	八重凛
1	热乎乎真烫
3	脚冷死了
4	炒菜做汤
1	水chao
4	好能吃辣
3	你币我包了
4	居然不吃香菜
3	还是买不起
3	厚礼鞋
3	不行这里
2	iPhone13Promax1TB
2	MediapipeUP
4	我都快哭了
4	GOGOGO
3	抽不中
1	突然想看A5
5	温文尔雅
5	金枪鱼
4	真不错便宜
4	充电器卧沙
1	看血知武
4	dogtown
5	米老鼠
3	青木瓜好吃
0	我天这么久了
4	可爱坏了咋办
4	没吃过诶
3	我怀疑有监控
2	钛合金呢
1	抽我抽我
4	开始量产
2	K30S865YYDS
4	猪尾巴很好吃
1	感太高
5	枪口上
3	这叫酸野啦
1	YeEEEEEEEEEE
5	发短信
5	这不是我吗
1	这一定要买
0	自灭满门
3	男足危
1	他不臭呕
1	八八真能叭叭
0	死亡提问
3	白话人震怒
1	告密者
2	小明行为
0	toys
3	我选择雀巢
3	看羽生进
2	西安明白
3	这是印度片吧
1	这句好牛
3	开天窗
1	这个做了
1	Eatshirt
1	给刀傻了
1	5把绿箭
1	我的世界好评
2	13px
4	蜜蜂啊对对对
3	热烈的亲吻
4	有这种的
0	啊哈哈哈啊
2	砖属机箱
1	巧了正在喝汤
1	不打丹药
3	真核理
2	很酷哦
4	坑冤大头的
2	天才小能猫
3	真注入灵魂
5	这么巧
3	0号机呢
2	有八倍吗
3	细节2014
1	哈哈哈哈悉尼
1	建模还可
3	迪大拿
2	未来已来
2	学忠祥
2	慢了啊
4	看着挺有食欲
3	明示了属于
1	游乐场
0	小盆真
3	得穿水鞋
4	这个特好喝
3	话事人呗
4	像一坨翔
1	充钱无敌
0	这里是我的了
0	入内雀
4	只有七道菜
1	那些是玩偶吧
2	上绝活
4	朋友萌叔是谁
1	桃金娘别藏了
4	姨姨腿好细
5	感觉不错
3	换P50了
1	肝硬化标本
4	fnmp
0	哈哈哈哈焯
3	加加猫
3	这是喝的
0	公布加油
4	这么点
1	孟婆汤是吧
4	锅包肉
2	第一眼雷军
3	黑豆腐黄豆腐
1	暗示369
3	贝斯手巅峰
4	国考上岸
2	Z9yyds
0	哦豁让子弹飞
0	小刻和嵯峨
1	ff8的卡游
4	看着就觉得酸
1	c啊啊啊啊啊
0	非主流天堂
4	兩桶能夠嗎
3	老币灯
5	奥德赛
4	点赞张喜喜
3	酸野巨好吃
1	月总直呼内行
4	好长的海带
1	豆腐好乖啊
4	流着泪
1	简称酷狗
3	富加宫
2	宝强转行了
1	我有出息了
4	要注意安全呀
2	这个用过
3	好大一袋
1	死臣定
3	片鱼没片好
4	活因小
2	吃灰术
3	不一样的好吧
1	摸牌白板
5	great
4	五块作业
3	我选瑞幸
1	他女儿换的吧
1	离谱的空气墙
3	圆的不好夹
1	你怎么刀我
0	天气之子
0	拜年纪是吧
3	他爸真勇气
3	山上东方空条
2	中译英哈哈哈
3	银白色好帅啊
0	背后上色吗
4	星之卡比吧
5	蓝精灵
4	很多双
3	哥劝你们快跑
1	R6鬼屋模式
0	巴布尔
1	太标准了
5	惹不起
1	好讽刺的感觉
3	换个柜子吧
1	亚洲象啊
0	我只呼
3	异灵术笑
2	buds
3	啊啊啊我想要
1	我把还是
4	玛丽老师
4	刚果共和国
2	酒红yyds
1	熟悉的超人类
5	发布会
4	想吃啊
1	背景事狗妈吗
1	尝逝一下
3	事情并不简单
0	我的jojo
3	价格牌
0	o拍桌狂笑
4	拿我锤子过来
0	我野菇
4	摆拍绝对摆拍
2	看完它
4	猫眼螺粒
1	joined
4	熟悉的啫啫感
1	Behindusisthemotherlandandwehavenowaytoretreat
0	T娘直呼内行
4	阿姨好辛苦
1	可能被线流了
4	橙汁doge
0	版罗辑
1	烂梗王
3	问古太秀
1	贴膜boy
1	李小明
5	感谢您
1	快额乐
0	欺负老实人
4	已经错了
1	sayhi
0	这叫做旧仿古
1	鳄鱼的眼泪
1	陈琳doge
1	我早了出息了
4	好像李瓜皮
1	魔偶见鬼11
3	白色卷筒粉
5	核动力
1	豆宝牛哇
4	shoji
4	立体了
0	15030008085
4	蝴蝶酥
2	十分钟邮箱
3	余文乐
3	硝釪錹酵
4	就太离谱了
0	啤酒肚
5	PS4
5	切割机
4	更好吃
4	zheigzez
1	拉扯拉扯
0	丘丘人哈哈哈
0	高光时刻
1	必中一等奖
2	25分还能食
5	制作组
1	粑粑耳聋
2	盲猜F12
3	副食品
1	不拿狗
4	吹过算吗
0	就此打住
3	懒加脏
0	1966
0	你白嫖没了
1	厚李谢
3	硬件不兼容
0	债王来了
4	这手艺不外传
2	vivoOPPO
5	继续下去
3	它很简单
1	我超六发左轮
0	三人众
0	也很帅
1	olddrymother
1	谁跳楼了
4	AQqa
4	庆打鸳鸯
4	都凉透了吧
4	摇匀喝哇
2	复飞吧
2	扎哇鲁多
1	巨石强森
5	拉倒吧
3	你有点可爱
3	瘦了诶
4	剃毛呐
4	卤肉饭团
1	大便车x7
2	红魔7pro
4	唐僧肉猪宝贝
3	胖头鱼的疑惑
3	搬家好麻烦啊
4	欧卡才
1	新三王
0	这个笑呜呜呜
1	果子哥
3	捞比步行机
1	女孩的尖叫
1	无限活力
1	白金之星世
3	回家住吧
1	经典数列
1	穿的这么多
1	piupiupiu
4	难怪帅多咯
4	塔克拉玛干
2	8根1
1	爆杀异地寄
3	原子门
0	好Q弹
3	什么吊bgm
2	看看嘛
1	流星街不是
4	值不难
3	嗯绝对没有
4	枇杷膏
3	俩老婆同框
1	开梦地
4	这是一小口
1	洛冰河
4	我们这空心
1	负责参与1
3	怎么学
0	下面不就赛文
5	下血本了
1	无遮挡
4	庸子你变了
3	这不拉去
1	等得我好苦啊
0	阳光灿烂
1	好像来自深渊
1	吓爷一跳焯
4	按需分配
4	社牛猪肝
4	水好干净哦
3	小鱼要漂
2	视频质量太差
1	搁着甩狙呢
4	摩天脆脆
3	在中国不适用
4	面超棒
1	一拳超人
0	你是jjj啊
3	我已经睡着了
4	双汇鸡肉肠
1	宣太后
1	8月32
1	排去哪
4	朊病毒警告
4	张牡丹说的
1	午时已过
1	马戏团归位
1	乐假意
2	justice
4	史诗性削弱
0	TTK
0	fighttogether
1	不要喝
0	读心术发动
4	笨发出来
0	重回本业
1	就不回来了
1	感觉都变憨了
1	不敢看了
3	水视频时长
1	地逆天
1	马上三连
5	你过来啊
1	哪来的六标
1	dps
1	被欺负了吗
4	一对ex
4	这个我吃得起
5	刷起来
1	棒子传统艺能
1	西南林业大学
1	楼楼是猪
1	谜语人哒咩
3	全员回归
3	无法呼吸了
5	18万
1	全剧终收
5	好消息
2	制导系统
3	头发凌乱好评
3	反清复明
3	猎人梗
1	阴游doge
